ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.26232463,0.100835964,0.0,1.0,1.0,4.742420347274533,26.87619112285185,0.07898211,0.00013333333333333334,1027.5172413793102,58.43984274428038,732.0,1160.0,47.08484316784278,58.39318075038594,0.51769507,0.22759995,0.0,1.0,1.0,-0.16636469996782002,-0.7203467877472005,0.051801734,0.9665333333333334,0.9883333333333333,0.9908666666666667,10.0
0.5648602,0.13120069,0.0,1.0,1.0,-0.3299705316724889,2.2453411869256845,0.3362807,0.00013333333333333334,809.4054054054054,70.34258233602539,536.0,1000.0,64.09410889091562,74.12848938159476,0.43577975,0.26631436,0.0,1.0,1.0,0.30873690212066274,-1.1393326602990494,0.07092334,0.9643333333333334,0.9833333333333333,0.9862666666666666,10.0
0.3806717,0.087357864,0.0,1.0,1.0,2.9487908695518334,20.360067489087992,0.15254235,0.00013333333333333334,695.4883720930233,183.29267130238424,500.0,1032.0,195.30103460465094,86.2703136494349,0.51855046,0.18087348,0.0,1.0,1.0,-0.20297682599848563,1.019440579667517,0.032715216,0.9676666666666667,0.9806666666666667,0.9824,17.0
0.34567928,0.0896872,0.0,1.0,1.0,2.9266179944691926,16.304246562700268,0.12753797,0.00013333333333333334,792.7466666666667,31.13972525390821,744.0,888.0,35.97296282006882,75.68622174381055,0.54850566,0.17751104,0.0,1.0,1.0,0.1704032486627575,-0.10167967622069618,0.031510167,0.9709333333333333,0.9840666666666666,0.9860666666666666,37.0
0.6440388,0.13955194,0.0,1.0,1.0,-1.391302733659331,4.295249755928391,0.43426067,0.00013333333333333334,690.1395348837209,48.080156616308805,524.0,888.0,59.288328382177724,86.93894055802669,0.41118354,0.2748586,0.0,1.0,1.0,0.4133509665004535,-1.1728038045446847,0.07554725,0.9602,0.9892666666666666,0.9938,13.0
0.49786997,0.10267153,0.0,1.0,1.0,0.19839443106148832,5.07632253297338,0.25841594,0.00013333333333333334,669.8876404494382,24.818187514626707,628.0,756.0,22.103064370024683,89.56725930895672,0.39521492,0.14395793,0.0,1.0,1.0,0.33955254688539105,1.3834115684078583,0.020723885,0.9925333333333334,0.9943333333333333,0.9948,34.0
0.31950516,0.09894598,0.0,1.0,1.0,3.2744894057185228,17.94003632787529,0.11187384,0.00013333333333333334,865.6811594202899,73.48360612864775,524.0,952.0,76.07426711869829,69.30958280318757,0.35026854,0.28520694,0.0,1.0,1.0,0.6209757351856626,-1.0540568492193376,0.081343,0.9842,0.9912666666666666,0.9920666666666667,10.0
0.70925206,0.16016026,0.0,1.0,1.0,-1.324376044932421,4.080922875855032,0.5286898,0.00013333333333333334,724.3414634146342,86.86227106427614,500.0,1120.0,108.66280383954577,82.83386086605158,0.4345298,0.27308017,0.0,1.0,1.0,0.399659296253424,-1.1448471692958988,0.07457279,0.9582,0.9777333333333333,0.9817333333333333,11.0
0.2743526,0.09705968,0.0,1.0,1.0,4.644007886439715,25.967686237391817,0.084689915,0.00013333333333333334,902.8484848484849,112.5565504231489,700.0,1084.0,57.4450908393264,66.45633348996442,0.5813879,0.14256519,0.0,1.0,1.0,0.04687441557056491,1.4914453750460641,0.020324834,0.9790666666666666,0.9915333333333334,0.9951333333333333,17.0
0.3307927,0.095312506,0.0,1.0,1.0,4.139251404144255,21.561955605633575,0.11850828,0.00013333333333333334,931.375,45.18970430308214,696.0,1000.0,47.705445431413004,64.4208831029392,0.62699884,0.3176371,0.0,1.0,1.0,-0.5666132726991988,-1.2509343334703018,0.10089331,0.7478,0.8572666666666666,0.893,16.0
0.42326894,0.109055325,0.0,1.0,1.0,0.5640214557295039,2.8003892596132083,0.19104967,0.00013333333333333334,748.7088607594936,76.75642089972045,512.0,996.0,85.28925143449443,80.1379590180564,0.43825924,0.24319315,0.0,1.0,1.0,0.4964032938112838,-0.9549062367357903,0.05914291,0.9618,0.9764666666666667,0.9787333333333333,16.0
0.34274322,0.08097524,0.0,1.0,1.0,2.5029778752468976,17.728581185711054,0.1240299,0.00013333333333333334,862.8985507246376,96.80551920538538,500.0,1000.0,112.92892090368431,69.53308700033591,0.578129,0.1888422,0.0,1.0,1.0,-0.7332000022966324,0.23753707992070083,0.035661377,0.9795333333333334,0.9846,0.986,18.0
0.36139962,0.09548752,0.0,1.0,1.0,2.5466550989184067,16.867322905433202,0.13972756,0.00013333333333333334,878.5294117647059,57.122796157317524,716.0,1024.0,36.38927183219818,68.29594911282223,0.620642,0.12652795,0.0,1.0,1.0,-1.2072207024850174,7.007928561384691,0.016009321,0.9600666666666666,0.9864,0.9888,17.0
0.3635181,0.09470181,0.0,1.0,1.0,2.6501742641774397,17.93056461612957,0.14111383,0.00013333333333333334,862.6666666666666,38.821280085020554,768.0,984.0,39.97352064731322,69.55177743431221,0.43589133,0.29160613,0.0,1.0,1.0,0.4969396274175005,-1.0843064315835134,0.08503413,0.8896666666666667,0.9494666666666667,0.9666,15.0
0.4152268,0.09542249,0.0,1.0,1.0,1.152716565940268,7.1666506032500426,0.18151873,0.00013333333333333334,629.6421052631579,15.94194453534032,572.0,668.0,14.081827734368346,95.2922295038117,0.5516131,0.14578246,0.0,1.0,1.0,-0.37324806740079675,0.8522985533922349,0.021252526,0.9921333333333333,0.994,0.9946,33.0
0.26280582,0.10143002,0.0,1.0,1.0,4.571195931136358,24.73527960285948,0.07935495,0.00013333333333333334,898.7878787878788,82.59714485334649,728.0,1068.0,53.18183611260232,66.7565745111261,0.49337342,0.21940243,0.0,1.0,1.0,0.1776172568942651,-1.0113629409375442,0.048137426,0.9738666666666667,0.9871333333333333,0.9896666666666667,17.0
0.7107635,0.15407635,0.0,1.0,1.0,-1.5700717244032998,4.934681399479182,0.52892435,0.00013333333333333334,700.4235294117647,33.229461226833116,516.0,768.0,27.27287157248983,85.66245632894383,0.36639413,0.29724133,0.0,1.0,1.0,0.6003982615658933,-1.1629539709543932,0.08835241,0.9714666666666667,0.99,0.9912666666666666,12.0
0.3051115,0.09614116,0.0,1.0,1.0,3.3704363569937676,18.94479075133268,0.102336146,0.00013333333333333334,1014.551724137931,53.458063619933576,900.0,1140.0,43.20493798938573,59.13941948202026,0.38649285,0.26904902,0.0,1.0,1.0,0.6772139148023688,-0.9179950607823035,0.07238738,0.9640666666666666,0.9814,0.9875333333333334,11.0
0.24523142,0.09956238,0.0,1.0,1.0,4.459642441523996,24.845357052383083,0.070051104,0.00013333333333333334,915.2615384615384,181.2909499139713,620.0,1140.0,32.96589146375386,65.55503260942648,0.65592486,0.14612928,0.0,1.0,1.0,-0.7636280230103701,2.4236979529607634,0.021353764,0.9729333333333333,0.9821333333333333,0.9841333333333333,17.0
0.4903027,0.104560025,0.0,1.0,1.0,0.4635513237610038,4.353108851336667,0.25132954,0.00013333333333333334,656.6222222222223,24.865226847403573,604.0,712.0,20.723975151196637,91.37674292676323,0.57294,0.20951463,0.0,1.0,1.0,-0.15824413866939804,-0.9324889166384924,0.04389638,0.9528,0.9894,0.993,20.0
0.43805644,0.09271672,0.0,1.0,1.0,1.2814573847709545,11.081788673304807,0.20048985,0.00013333333333333334,670.0674157303371,86.09607877808374,508.0,1016.0,107.79779049852384,89.54322892212757,0.46483445,0.12879974,0.0,1.0,1.0,-0.0008972219095832215,3.0952471917528532,0.016589371,0.9900666666666667,0.9923333333333333,0.9929333333333333,24.0
0.49048072,0.10433282,0.0,1.0,1.0,0.4201239700638206,4.106716447812157,0.25145668,0.00013333333333333334,662.3111111111111,30.701300893336914,608.0,784.0,22.75023150888503,90.59186686350826,0.59144884,0.19558842,0.0,1.0,1.0,-0.3104917407594624,-0.132096825328055,0.038254835,0.9506,0.9709333333333333,0.974,22.0
0.435176,0.046942793,0.0,1.0,1.0,3.1791318296785156,21.05710089889633,0.1915818,0.00013333333333333334,804.5945945945946,144.81553214058212,500.0,988.0,77.4823002324729,74.57171649311387,0.55935234,0.21608794,0.0,1.0,1.0,-0.482746514766822,-0.2730358037131877,0.046693996,0.9516666666666667,0.9754,0.9789333333333333,23.0
0.40467733,0.06572237,0.0,1.0,1.0,4.11582691657712,22.215708012421903,0.16808319,0.00013333333333333334,864.5217391304348,76.2844806705684,684.0,976.0,31.900580854014702,69.40253470126736,0.58359796,0.14216886,0.0,1.0,1.0,0.09931217114185382,-0.08972087028834119,0.020211987,0.9796,0.9894,0.9909333333333333,50.0
0.36208406,0.095992066,0.0,1.0,1.0,2.6356735542612655,17.268892431751297,0.14031935,0.00013333333333333334,831.1666666666666,37.31509971401211,708.0,916.0,34.77087983510113,72.1876879887708,0.45133358,0.2797309,0.0,1.0,1.0,0.5273647165472849,-1.047314401006896,0.07824937,0.8923333333333333,0.9548666666666666,0.9668,16.0
0.5608312,0.120306864,0.0,1.0,1.0,-0.6692780223525414,3.528011625777286,0.32900533,0.00013333333333333334,803.7297297297297,135.6264043192755,500.0,1048.0,131.33414458641963,74.65196045463716,0.36780536,0.26248652,0.0,1.0,1.0,0.6628627710181483,-0.8310304696870809,0.06889917,0.9824666666666667,0.9868666666666667,0.9882666666666666,10.0
0.33425924,0.09500884,0.0,1.0,1.0,3.037250971502205,15.538918567148855,0.12075594,0.00013333333333333334,679.8181818181819,44.859007774497165,512.0,812.0,34.02500770646918,88.25889275207274,0.46209168,0.1643491,0.0,1.0,1.0,0.06067950455270616,0.39896514721194665,0.027010623,0.9908,0.9933333333333333,0.994,36.0
0.25749433,0.106358625,0.0,1.0,1.0,4.451064543145622,23.747926347754227,0.07761549,0.00013333333333333334,975.4098360655738,38.07041665865098,864.0,1060.0,28.53769437077915,61.5126050420168,0.44103166,0.15931427,0.0,1.0,1.0,1.0740644659132756,3.727664990476786,0.025381038,0.9634,0.9723333333333334,0.9749333333333333,17.0
0.2719757,0.09894844,0.0,1.0,1.0,4.66138298882505,26.039553136804404,0.08376157,0.00013333333333333334,936.8888888888889,91.47106596235359,700.0,1080.0,49.50855253583514,64.04174573055029,0.40430218,0.12645169,0.0,1.0,1.0,0.8873468514566113,4.477055767421218,0.015990028,0.9917333333333334,0.9937333333333334,0.9942666666666666,15.0
0.30391765,0.098560974,0.0,1.0,1.0,3.617065592075579,20.003076472803645,0.10208022,0.00013333333333333334,894.8656716417911,63.87602159650097,636.0,1052.0,45.476600709828915,67.04916939088665,0.6761655,0.23285116,0.0,1.0,1.0,-0.7154896806703911,-0.32039128412961304,0.054219663,0.8452,0.9188666666666667,0.9306,12.0
0.666621,0.12366543,0.0,1.0,1.0,-1.6035342865429634,6.017378186285988,0.4596767,0.00013333333333333334,728.5853658536586,135.3126417056217,500.0,1008.0,164.24492400597467,82.3513658275308,0.5073237,0.24834383,0.0,1.0,1.0,0.4689721592635671,-1.121450973239636,0.06167466,0.9146666666666666,0.9466666666666667,0.9570666666666666,17.0
0.3746086,0.092941396,0.0,1.0,1.0,2.18050511790728,11.83583902006649,0.1489697,0.00013333333333333334,760.2051282051282,44.032144136883176,540.0,840.0,41.42901925418506,78.92606583917971,0.53503704,0.15629238,0.0,1.0,1.0,-0.14001606033832195,0.320451510934582,0.02442731,0.9905333333333334,0.9948,0.9952,38.0
0.41086286,0.062138524,0.0,1.0,1.0,2.4889081386893652,12.657011814669048,0.17266947,0.00013333333333333334,720.8674698795181,129.84372173625252,500.0,1044.0,115.52298894856277,83.23305254713196,0.5633489,0.19644909,0.0,1.0,1.0,-0.5774333891801284,0.12368705870986618,0.03859224,0.9804,0.9903333333333333,0.9912666666666666,21.0
0.6668819,0.14011562,0.0,1.0,1.0,-1.0561141803144565,3.8822883758390603,0.4643638,0.00013333333333333334,804.5945945945946,76.574450420934,560.0,996.0,58.51870090974665,74.57171649311387,0.3769942,0.28393105,0.0,1.0,1.0,0.47278465273196923,-1.1662513368868308,0.08061683,0.9781333333333333,0.9861333333333333,0.9894,11.0
0.48407835,0.106606334,0.0,1.0,1.0,0.42589269586766254,4.332695340079955,0.24569677,0.00013333333333333334,670.4269662921348,24.596468021063988,620.0,748.0,22.763607319179844,89.49520681102099,0.5726032,0.19666767,0.0,1.0,1.0,-0.42133896593861375,-0.2608761141838398,0.038678173,0.9758666666666667,0.9844,0.9883333333333333,26.0
0.4910604,0.038839754,0.0,1.0,1.0,1.2085489137651728,23.15216952624544,0.24264885,0.00013333333333333334,710.4285714285714,139.32219302533161,504.0,1008.0,136.71604554123755,84.45606273878946,0.50890285,0.113045454,0.0,1.0,1.0,-0.13574339620911813,5.002315547400562,0.012779275,0.9938,0.9952666666666666,0.9957333333333334,25.0
0.6677932,0.1459159,0.0,1.0,1.0,-0.8724171686577816,3.4681604346342496,0.46723932,0.00013333333333333334,772.2597402597403,134.85127956357158,504.0,992.0,161.5093283928044,77.69406699852011,0.4282518,0.31537154,0.0,1.0,1.0,0.3596610895045441,-1.3216273393865523,0.09945921,0.8984,0.9491333333333334,0.9584,12.0
0.37054563,0.09477789,0.0,1.0,1.0,2.6739670662735486,17.557397262997995,0.14628692,0.00013333333333333334,837.9718309859155,32.03430020470616,780.0,912.0,25.847906795605052,71.60145219846711,0.4737605,0.25301945,0.0,1.0,1.0,0.47027346523190705,-0.8526020240709644,0.064018846,0.921,0.9652,0.9778,17.0
0.36511692,0.09383672,0.0,1.0,1.0,2.760422132518253,19.052860372060223,0.14211571,0.00013333333333333334,887.4029850746268,94.42553090457957,504.0,1008.0,101.14016676540203,67.6130247578041,0.7662384,0.1106665,0.0,1.0,1.0,-3.2925936670374414,17.941840067024007,0.012247073,0.9416666666666667,0.9648666666666667,0.9705333333333334,16.0
0.24497999,0.083881214,0.0,1.0,1.0,4.4438317952909765,24.248564387524432,0.067051254,0.00013333333333333334,850.0571428571428,111.89534468987219,620.0,1140.0,91.93696643408161,70.58349018553375,0.60597086,0.104259774,0.0,1.0,1.0,-1.8326778378563242,13.271305883812293,0.010870101,0.9868,0.9938,0.9943333333333333,18.0
0.40838,0.08659762,0.0,1.0,1.0,1.819941609151876,10.119565384653415,0.1742734,0.00013333333333333334,750.8860759493671,78.70068073335176,528.0,972.0,82.31895441762035,79.9055967633176,0.311101,0.095922746,0.0,1.0,1.0,0.09867416686345025,2.8758301519581595,0.009201174,0.9992,0.9995333333333334,0.9996,31.0
0.39427012,0.09090745,0.0,1.0,1.0,2.602725778722608,18.292871537589523,0.16371308,0.00013333333333333334,893.0746268656717,63.07382867455202,508.0,1012.0,56.46989007292723,67.18363526973728,0.59237474,0.14356449,0.0,1.0,1.0,-0.9356291876532302,2.39474736791664,0.020610763,0.9884666666666667,0.9912,0.9919333333333333,26.0
0.41073367,0.053440224,0.0,1.0,1.0,1.842960579680956,12.660564298848554,0.17155801,0.00013333333333333334,667.8651685393259,56.98160377518186,500.0,832.0,56.93696674233869,89.83849259757739,0.4290862,0.10615353,0.0,1.0,1.0,0.8204535953088097,7.849286841171981,0.011268572,0.9919333333333333,0.994,0.9946,29.0
0.45929232,0.14403988,0.0,1.0,1.0,0.25864422776053614,1.7348461218610893,0.23169693,0.00013333333333333334,698.3058823529411,147.53615896007338,500.0,1088.0,198.50104953542856,85.9222319563313,0.50456923,0.17048141,0.0,1.0,1.0,-0.42543588340129845,0.5231243865026447,0.02906391,0.9907333333333334,0.9931333333333333,0.9938666666666667,35.0
0.24970019,0.10216061,0.0,1.0,1.0,4.461912726571165,24.45798781822691,0.07278698,0.00013333333333333334,966.2950819672132,94.85231735155706,744.0,1108.0,49.401754354813484,62.0928338762215,0.43806848,0.16099384,0.0,1.0,1.0,0.38313384957110824,0.6044958008215291,0.025919018,0.9892666666666666,0.9917333333333334,0.9924666666666667,16.0
0.507611,0.10409198,0.0,1.0,1.0,-0.530755159414821,4.92939746312576,0.26850408,0.00013333333333333334,693.7674418604652,139.58957067880513,500.0,1044.0,160.30441629085874,86.48431214802896,0.48778456,0.2676943,0.0,1.0,1.0,0.18183739142503666,-1.2163262268578088,0.071660236,0.9302,0.9564,0.9650666666666666,15.0
0.2446027,0.12096545,0.0,1.0,1.0,3.21414564757282,13.907480967508004,0.07446312,0.00013333333333333334,849.3714285714286,55.3426137615417,604.0,1008.0,53.227431088583025,70.6404736275565,0.57330424,0.30158275,0.0,1.0,1.0,-0.5289836801171333,-1.017141075295872,0.09095216,0.8677333333333334,0.9397333333333333,0.9706,6.0
0.4683647,0.08258723,0.0,1.0,1.0,0.6688474803553537,9.484415705488912,0.22618613,0.00013333333333333334,706.8571428571429,117.93068412632654,512.0,988.0,135.54779533167297,84.88278092158447,0.4621489,0.18820263,0.0,1.0,1.0,-0.1010709050950475,-0.44371661311009225,0.03542023,0.9927333333333334,0.9945333333333334,0.9950666666666667,32.0
0.4131123,0.09810084,0.0,1.0,1.0,1.7235502625628707,8.297288725225114,0.18028553,0.00013333333333333334,785.6842105263158,43.34567620223917,528.0,844.0,38.53310265213535,76.36655948553054,0.43382514,0.13399413,0.0,1.0,1.0,0.27045367333943054,1.4335472330546057,0.017954428,0.9946666666666667,0.9958,0.9962,40.0
0.25354913,0.104102686,0.0,1.0,1.0,4.45113046006983,23.987378998703857,0.075124525,0.00013333333333333334,939.8095238095239,82.33860733886262,764.0,1092.0,50.481552044030835,63.84272395622213,0.43488112,0.20772262,0.0,1.0,1.0,0.34418347473323124,-0.508125188462456,0.043148685,0.9852,0.9926666666666667,0.9932666666666666,16.0
0.23464893,0.10468327,0.0,1.0,1.0,4.421712466974254,23.974053814649725,0.0660187,0.00013333333333333334,1015.5862068965517,45.59909046384158,912.0,1128.0,26.885070532618276,59.079179682194756,0.48926878,0.18677661,0.0,1.0,1.0,-0.02896317926064769,-0.2653879238801582,0.0348855,0.9842,0.9914,0.9939333333333333,15.0
0.4785106,0.098790325,0.0,1.0,1.0,0.585516572724059,6.450846438458289,0.2387319,0.00013333333333333334,725.0243902439024,32.27208096782807,672.0,828.0,36.34675253379711,82.7558366413241,0.58949655,0.2185172,0.0,1.0,1.0,-0.327648445579339,-0.83026724424005,0.04774977,0.9490666666666666,0.9798666666666667,0.9864,27.0
0.2072837,0.12593082,0.0,1.0,1.0,3.1082284506000257,13.066752112271242,0.058825113,0.00013333333333333334,863.768115942029,106.72654274095004,552.0,1036.0,43.08404918432861,69.46308724832214,0.62769103,0.30560568,0.0,1.0,1.0,-0.5689764755056498,-0.973002446524009,0.09339484,0.7517333333333334,0.8245333333333333,0.8502666666666666,1.0
0.5039323,0.053159762,0.0,1.0,1.0,0.6166514000889725,13.306611368505653,0.25677377,0.00013333333333333334,588.3168316831683,60.20870150149746,516.0,928.0,59.39966329870903,101.98586334567486,0.58306473,0.13106821,0.0,1.0,1.0,-0.5508042447823875,2.9466380366937637,0.017178876,0.9885333333333334,0.9948,0.9952,24.0
0.46812874,0.07835561,0.0,1.0,1.0,2.188452488563752,11.438133551320982,0.22528411,0.00013333333333333334,614.1030927835052,29.10680103899001,548.0,672.0,12.993588162371983,97.70346494762288,0.5492745,0.1394885,0.0,1.0,1.0,-1.804286418410754,6.202170026651528,0.019457042,0.9884,0.9916,0.9925333333333334,22.0
0.66881573,0.15347596,0.0,1.0,1.0,-1.189206982583613,3.8540487222753006,0.4708694,0.00013333333333333334,768.4102564102565,128.6100681843991,504.0,1184.0,196.03392232289465,78.08328884143086,0.49296334,0.25453994,0.0,1.0,1.0,0.15801530934495633,-0.8940838806336129,0.064790584,0.9228,0.9598,0.9668666666666667,8.0
0.5133594,0.09630899,0.0,1.0,1.0,-0.752569754025683,4.534560657614889,0.2728133,0.00013333333333333334,735.2098765432099,94.88325719033094,524.0,984.0,97.26253132630262,81.60934981192906,0.42829075,0.24798249,0.0,1.0,1.0,0.24118766317769194,-1.033603069279685,0.061495315,0.9681333333333333,0.9842666666666666,0.9858666666666667,15.0
0.34068355,0.09456602,0.0,1.0,1.0,3.079734137035063,18.460216834743978,0.12500802,0.00013333333333333334,766.3589743589744,239.10125386318668,500.0,1052.0,239.06267178077184,78.29229122055675,0.28758112,0.22870247,0.0,1.0,1.0,1.117865613104339,0.10796165636092869,0.05230482,0.9912,0.9935333333333334,0.9942,11.0
0.2717758,0.099187404,0.0,1.0,1.0,4.718903738697088,26.636095957853513,0.083700225,0.00013333333333333334,971.7377049180328,81.01930586348819,720.0,1080.0,44.308012819353564,61.74505702139145,0.43803203,0.17416818,0.0,1.0,1.0,0.3790270280202961,0.7468510722612649,0.030334555,0.9822,0.992,0.9943333333333333,15.0
0.52711445,0.11099593,0.0,1.0,1.0,-0.03754187243483495,4.631124549971663,0.29016972,0.00013333333333333334,640.8602150537635,14.953398144996479,608.0,704.0,17.380648909685135,93.6241610738255,0.49785027,0.1835977,0.0,1.0,1.0,-0.22527911687753305,0.545535933608372,0.033708114,0.973,0.9803333333333333,0.9827333333333333,24.0
0.5064515,0.06960582,0.0,1.0,1.0,3.3796853093951102,21.501206480909573,0.26133806,0.00013333333333333334,876.8823529411765,193.35775508959344,500.0,1044.0,183.132934344948,68.42423022740994,0.48494336,0.22091486,0.0,1.0,1.0,0.5415151999578699,-0.3902398650867034,0.04880337,0.9338,0.9754666666666667,0.9834,15.0
0.45828244,0.07213113,0.0,1.0,1.0,1.4078918331955832,7.595234576655967,0.2152257,0.00013333333333333334,642.5806451612904,66.51417871007835,508.0,996.0,79.134448058764,93.37349397590361,0.46055964,0.1237777,0.0,1.0,1.0,0.03164272902027715,3.9165739813423235,0.01532092,0.9928666666666667,0.9945333333333334,0.9950666666666667,25.0
0.24279839,0.09789546,0.0,1.0,1.0,4.426385098778797,24.298460955250953,0.06853457,0.00013333333333333334,1024.7586206896551,61.289395590841046,888.0,1124.0,26.585842426822957,58.550373511003436,0.43287423,0.18901591,0.0,1.0,1.0,0.7357281814562151,1.0512480107154456,0.035727013,0.9682666666666667,0.9808666666666667,0.9856666666666667,15.0
0.5090946,0.0974572,0.0,1.0,1.0,0.1224514176232167,4.339058996752963,0.26867518,0.00013333333333333334,645.7391304347826,30.87311675834319,592.0,740.0,23.75331093173708,92.91677888499865,0.5196042,0.15858929,0.0,1.0,1.0,-0.22321786246880312,0.3939212365681892,0.025150564,0.9898,0.9938666666666667,0.9944,36.0
0.4785106,0.098790325,0.0,1.0,1.0,0.585516572724059,6.450846438458289,0.2387319,0.00013333333333333334,725.0243902439024,32.27208096782807,672.0,828.0,36.34675253379711,82.7558366413241,0.58949655,0.2185172,0.0,1.0,1.0,-0.327648445579339,-0.83026724424005,0.04774977,0.9490666666666666,0.9798666666666667,0.9864,27.0
0.37287655,0.0932978,0.0,1.0,1.0,2.227811252202398,11.945379393650054,0.14774144,0.00013333333333333334,752.3037974683544,63.04275311053959,508.0,832.0,62.8208686541466,79.75501413379997,0.51257265,0.17344248,0.0,1.0,1.0,0.11481874855601738,0.10884947030998227,0.030082297,0.9784666666666667,0.9856666666666667,0.988,37.0
0.26149505,0.10748663,0.0,1.0,1.0,4.229271855162141,22.47044796411299,0.07993304,0.00013333333333333334,993.6,80.20041562652071,596.0,1128.0,54.795768734332405,60.38647342995169,0.51920265,0.2954862,0.0,1.0,1.0,0.07740491519201351,-1.4860463302937061,0.0873121,0.8796,0.9462,0.9582666666666667,15.0
0.2780327,0.11613453,0.0,1.0,1.0,3.0519599504112245,12.64239925109168,0.09078939,0.00013333333333333334,829.0704225352113,32.71702143182902,768.0,904.0,18.7433797836539,72.37020929600435,0.5949029,0.22461389,0.0,1.0,1.0,-0.6440487241750108,-0.0818531114280896,0.050451398,0.9689333333333333,0.9772666666666666,0.9788666666666667,10.0
0.30130777,0.10063704,0.0,1.0,1.0,3.708964441375624,20.42877051125795,0.1009142,0.00013333333333333334,845.4285714285714,38.40259344983708,792.0,952.0,13.577474952543884,70.96992227103752,0.6516125,0.25105983,0.0,1.0,1.0,-0.6750589828908486,-0.7242479392714598,0.06303103,0.8703333333333333,0.9362666666666667,0.9416666666666667,15.0
0.26684195,0.10716521,0.0,1.0,1.0,4.269932829281107,22.82850299259616,0.082689025,0.00013333333333333334,994.0,42.823669467558084,704.0,1052.0,44.85456725228581,60.36217303822938,0.55574673,0.27903822,0.0,1.0,1.0,-0.07340094825821206,-1.5102623954801049,0.07786232,0.8898,0.9844666666666667,0.9866666666666667,14.0
0.2876676,0.10440679,0.0,1.0,1.0,4.209830677142447,22.037914111635853,0.09365343,0.00013333333333333334,931.3125,37.5736256402014,848.0,1032.0,45.73213937078137,64.42520636198913,0.5314521,0.3105746,0.0,1.0,1.0,-0.19533849534413272,-1.503609135345763,0.09645657,0.8996,0.9582666666666667,0.9728,17.0
0.35316244,0.09550701,0.0,1.0,1.0,2.9860727211936844,18.36525137445903,0.13384528,0.00013333333333333334,878.3529411764706,164.94881244387182,500.0,1016.0,128.86461714620816,68.3096705062952,0.62000436,0.30145708,0.0,1.0,1.0,-0.6323550463935911,-1.1116266092277751,0.09087637,0.8382666666666667,0.9536666666666667,0.9693333333333334,11.0
0.3767855,0.096807495,0.0,1.0,1.0,2.4738685462905172,16.676654328924332,0.15133898,0.00013333333333333334,806.1081081081081,44.9731353947171,512.0,920.0,52.42607319535702,74.4317038825186,0.44976193,0.28880814,0.0,1.0,1.0,0.3791991074223081,-1.2480201092513068,0.08341014,0.9143333333333333,0.9769333333333333,0.9856666666666667,16.0
0.2245296,0.08710599,0.0,1.0,1.0,4.472526786946765,24.243304019846825,0.058000993,0.00013333333333333334,1012.0677966101695,27.39285098297696,968.0,1080.0,27.26118878172967,59.28456591639871,0.5398247,0.2868356,0.0,1.0,1.0,-0.4009567973454092,-1.2186428978481163,0.08227467,0.9300666666666667,0.9768666666666667,0.9872,12.0
0.36505988,0.094049126,0.0,1.0,1.0,2.59812106926222,18.105057608905195,0.14211397,0.00013333333333333334,889.1343283582089,32.35479411402331,812.0,988.0,25.417722283096218,67.48136708520782,0.6641985,0.13065875,0.0,1.0,1.0,-1.4230809721573994,5.067875319788973,0.017071709,0.9831333333333333,0.9867333333333334,0.9878,17.0
0.53335357,0.10763749,0.0,1.0,1.0,-0.7161610470213388,5.525822851079161,0.29605183,0.00013333333333333334,702.2588235294118,143.4058947792574,500.0,1032.0,161.52133870527095,85.43858473497286,0.45885253,0.29660743,0.0,1.0,1.0,0.3028327543462534,-1.3599198881347465,0.08797598,0.9130666666666667,0.9579333333333333,0.9684,12.0
0.5100315,0.10312656,0.0,1.0,1.0,0.0029276484993249027,4.733963508646935,0.27076724,0.00013333333333333334,672.5,53.42730830509125,612.0,1000.0,37.2527866735165,89.21933085501858,0.46209323,0.16800043,0.0,1.0,1.0,0.056530061079241675,0.27891365560946824,0.028224142,0.9921333333333333,0.9942666666666666,0.9949333333333333,31.0
0.50952333,0.10398496,0.0,1.0,1.0,-0.4283818549661783,4.94382842629148,0.27042687,0.00013333333333333334,701.9294117647058,157.87722618133623,500.0,1032.0,166.94909403767366,85.47868061142398,0.4328246,0.2977151,0.0,1.0,1.0,0.33866541886723994,-1.3593963433911513,0.088634275,0.9283333333333333,0.9735333333333334,0.9831333333333333,12.0
0.50625604,0.06717405,0.0,1.0,1.0,2.2575779083057586,15.159842093953419,0.26080754,0.00013333333333333334,653.7333333333333,52.00358961969196,580.0,916.0,30.074065874142246,91.7805425249847,0.5397356,0.12892324,0.0,1.0,1.0,-0.3999867500649287,2.0811754738014656,0.016621202,0.9925333333333334,0.9944666666666667,0.995,32.0
0.5096366,0.09253314,0.0,1.0,1.0,-0.19367342814297872,5.903669117808409,0.2682918,0.00013333333333333334,650.1304347826087,50.47065815494754,500.0,912.0,72.09883326546802,92.28917274125592,0.5610722,0.19443071,0.0,1.0,1.0,-0.3600833039066713,0.1545570514194865,0.037803303,0.9613333333333334,0.9810666666666666,0.9835333333333334,23.0
